time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
34.47066,2.0,2.0,1.9456018,2.0,1.6373,1.65,1.6134,1.6134,1.6191,2.1267,2.1478,2.0733,2.1366,2.1422,0.4898,1.6514,0.253141,0.783478,0.508177,0.108635,0.000571,-0.015368,0.993963
34.64591,2.0,2.0,2.4002495,2.0,1.6331,1.6528,1.6163,1.6148,1.6191,2.1239,2.1492,2.0719,2.1352,2.1436,0.5152,1.6514,0.253111,0.783575,0.508424,0.107974,0.00054,-0.015362,0.994035
34.82052,2.0,2.0,2.8836327,2.0,1.6331,1.65,1.6148,1.6134,1.6177,2.1239,2.1492,2.0733,2.138,2.1436,0.5278,1.65,0.25314,0.7836,0.508534,0.107724,0.000471,-0.01536,0.994062
34.83542,2.0,2.0,2.8836327,2.0,1.6331,1.65,1.6148,1.6134,1.6177,2.1239,2.1492,2.0733,2.138,2.1436,0.5278,1.65,0.253099,0.783606,0.508547,0.107619,0.000509,-0.015354,0.994073
35.00104,2.0,2.0,3.4071274,2.0,1.6345,1.6584,1.6134,1.6134,1.6177,2.1239,2.1478,2.0719,2.1366,2.1422,0.5447,1.6613,0.253137,0.783607,0.508571,0.107606,0.000457,-0.015346,0.994075
35.17607,2.0,2.0,3.9403782,2.0,1.6345,1.6528,1.6163,1.6163,1.6205,2.1253,2.1534,2.0705,2.1366,2.1422,0.5827,1.6613,0.253103,0.783612,0.508567,0.107566,0.000508,-0.015354,0.994079
35.350933,2.0,2.0,4.482183,2.0,1.6331,1.65,1.6148,1.6134,1.6177,2.1225,2.1492,2.0719,2.1366,2.1436,0.8541,1.643,0.253099,0.783603,0.508572,0.107565,0.000511,-0.015351,0.994079
35.364853,2.0,2.0,4.482183,2.0,1.6331,1.65,1.6148,1.6134,1.6177,2.1225,2.1492,2.0719,2.1366,2.1436,0.8541,1.643,0.253151,0.783328,0.508069,0.109588,0.000473,-0.015389,0.993858
35.529243,2.0,2.0,5.0419683,2.0,1.6373,1.6627,1.6177,1.6134,1.6247,2.1127,2.1478,2.0719,2.1309,2.1366,1.3266,1.643,0.253123,0.783161,0.507748,0.110601,0.000527,-0.015491,0.993744
35.707874,2.0,2.0,5.6003947,2.0,1.6416,1.6683,1.6261,1.6247,1.6359,2.1127,2.1436,2.0634,2.1239,2.1281,1.9102,1.643,0.253093,0.782289,0.506062,0.116823,0.000688,-0.015423,0.993033
35.718212,2.0,2.0,5.6003947,2.0,1.6416,1.6683,1.6261,1.6247,1.6359,2.1127,2.1436,2.0634,2.1239,2.1281,1.9102,1.643,0.253178,0.781327,0.504043,0.123729,0.000977,-0.015605,0.992193
35.88305,2.0,2.0,6.1418977,2.0,1.6458,1.6683,1.6233,1.6219,1.6359,2.1098,2.1394,2.0634,2.1197,2.1197,2.5767,1.6275,0.253178,0.781327,0.504043,0.123729,0.000977,-0.015605,0.992193
35.89641,2.0,2.0,6.1418977,2.0,1.6458,1.6683,1.6233,1.6219,1.6359,2.1098,2.1394,2.0634,2.1197,2.1197,2.5767,1.6275,0.253213,0.780486,0.502028,0.130412,0.001116,-0.015746,0.991334
36.06185,2.0,2.0,6.6788855,2.0,1.6528,1.6767,1.6331,1.6331,1.6458,2.1042,2.1295,2.0536,2.1127,2.1169,3.3066,1.6275,0.253218,0.78027,0.50158,0.131884,0.00123,-0.015767,0.991139
36.238907,2.0,2.0,7.1934624,2.0,1.6584,1.6781,1.6444,1.643,1.6542,2.1042,2.1309,2.0536,2.1127,2.1169,4.0294,1.6177,0.253247,0.779447,0.499756,0.13783,0.001301,-0.015833,0.990328
36.414276,2.0,2.0,7.6741548,2.0,1.6613,1.6908,1.65,1.6416,1.6542,2.1042,2.1309,2.0536,2.1056,2.1112,4.7212,1.6092,0.25335,0.778503,0.497575,0.144713,0.001458,-0.016133,0.989341
36.589264,2.0,2.0,8.121684,2.0,1.6697,1.6908,1.6528,1.6514,1.6542,2.1042,2.1309,2.0437,2.1028,2.1084,5.3752,1.6163,0.25338,0.777833,0.495792,0.150073,0.001622,-0.016196,0.988541
36.767445,2.0,2.0,8.538391,2.0,1.6697,1.6866,1.6598,1.6514,1.6627,2.0902,2.1323,2.0452,2.1112,2.1141,6.0445,1.6177,0.253436,0.777257,0.494188,0.154836,0.001826,-0.016531,0.9878
36.777657,2.0,2.0,8.538391,2.0,1.6697,1.6866,1.6598,1.6514,1.6627,2.0902,2.1323,2.0452,2.1112,2.1141,6.0445,1.6177,0.253478,0.776689,0.492868,0.158785,0.001859,-0.016511,0.987173
36.942444,2.0,2.0,8.90443,2.0,1.6767,1.6978,1.6598,1.6528,1.6641,2.0873,2.1211,2.0437,2.1014,2.107,6.683,1.6092,0.253499,0.776625,0.492694,0.159285,0.001911,-0.01651,0.987093
36.95402,2.0,2.0,8.90443,2.0,1.6767,1.6978,1.6598,1.6528,1.6641,2.0873,2.1211,2.0437,2.1014,2.107,6.683,1.6092,0.253437,0.776244,0.491663,0.162469,0.00195,-0.016531,0.986573
37.118744,2.0,2.0,9.2258835,2.0,1.6795,1.6964,1.6613,1.6598,1.6641,2.0873,2.1225,2.0437,2.1028,2.1042,7.2848,1.6078,0.253486,0.77613,0.49151,0.16299,0.001804,-0.016396,0.98649
37.297474,2.0,2.0,9.497814,2.0,1.6781,1.695,1.6598,1.657,1.6725,2.0902,2.1267,2.0452,2.1,2.107,7.7714,1.6022,0.253399,0.775857,0.490618,0.165657,0.002113,-0.016625,0.986041
37.308,2.0,2.0,9.497814,2.0,1.6781,1.695,1.6598,1.657,1.6725,2.0902,2.1267,2.0452,2.1,2.107,7.7714,1.6022,0.253513,0.775508,0.489795,0.16792,0.001945,-0.016569,0.985659
37.475086,2.0,2.0,9.7139845,2.0,1.6823,1.6992,1.6584,1.6613,1.6725,2.0887,2.1211,2.0452,2.1014,2.1042,8.2538,1.6078,0.253513,0.775508,0.489795,0.16792,0.001945,-0.016569,0.985659
37.649677,2.0,2.0,9.868059,2.0,1.6781,1.7034,1.6613,1.6655,1.6739,2.0747,2.1211,2.0452,2.1014,2.107,8.6981,1.6078,0.253447,0.775214,0.488973,0.170361,0.002153,-0.016675,0.985238
37.663555,2.0,2.0,9.868059,2.0,1.6781,1.7034,1.6613,1.6655,1.6739,2.0747,2.1211,2.0452,2.1014,2.107,8.6981,1.6078,0.253589,0.775054,0.488538,0.171839,0.002153,-0.016759,0.98498
37.82867,2.0,2.0,9.965189,2.0,1.6781,1.6978,1.6683,1.6641,1.6711,2.0902,2.1225,2.0452,2.1,2.1056,9.0694,1.6008,0.25352,0.775022,0.488423,0.172097,0.00226,-0.016792,0.984934
38.007698,2.0,2.0,9.99992,2.0,1.6908,1.6992,1.6683,1.6669,1.6725,2.0887,2.1211,2.0437,2.1014,2.1042,9.3394,1.6092,0.253522,0.774791,0.487857,0.173718,0.002288,-0.016778,0.98465
38.01874,2.0,2.0,9.99992,2.0,1.6908,1.6992,1.6683,1.6669,1.6725,2.0887,2.1211,2.0437,2.1014,2.1042,9.3394,1.6092,0.253586,0.77463,0.487452,0.174935,0.002221,-0.016821,0.984434
38.184795,2.0,2.0,9.972417,2.0,1.688,1.7034,1.6711,1.6711,1.6739,2.0887,2.1211,2.0452,2.1028,2.1056,9.5236,1.6092,0.253535,0.774618,0.487389,0.175044,0.002314,-0.016821,0.984414
38.36033,2.0,2.0,9.883527,2.0,1.688,1.7091,1.6683,1.6598,1.6753,2.0887,2.1225,2.0452,2.1,2.1056,9.622,1.6036,0.253533,0.774527,0.487123,0.175777,0.002327,-0.016873,0.984283
38.5401,2.0,2.0,9.733118,2.0,1.6894,1.6992,1.6711,1.6627,1.6795,2.0887,2.1211,2.0423,2.1014,2.1056,9.6192,1.612,0.253553,0.774449,0.486939,0.176339,0.002376,-0.016895,0.984182
38.55147,2.0,2.0,9.733118,2.0,1.6894,1.6992,1.6711,1.6627,1.6795,2.0887,2.1211,2.0423,2.1014,2.1056,9.6192,1.612,0.253554,0.774402,0.486758,0.176838,0.002414,-0.016917,0.984092
38.71764,2.0,2.0,9.522967,2.0,1.6866,1.7048,1.6683,1.6683,1.6739,2.0902,2.1225,2.0452,2.1028,2.107,9.5658,1.6177,0.253554,0.774402,0.486758,0.176838,0.002414,-0.016917,0.984092
38.72785,2.0,2.0,9.522967,2.0,1.6866,1.7048,1.6683,1.6683,1.6739,2.0902,2.1225,2.0452,2.1028,2.107,9.5658,1.6177,0.253552,0.774379,0.486713,0.176973,0.002413,-0.016958,0.984067
38.892452,2.0,2.0,9.260965,2.0,1.688,1.7091,1.6697,1.6683,1.6795,2.0887,2.1225,2.0437,2.1014,2.1056,9.5095,1.6036,0.253552,0.774379,0.486713,0.176973,0.002413,-0.016958,0.984067
38.904987,2.0,2.0,9.260965,2.0,1.688,1.7091,1.6697,1.6683,1.6795,2.0887,2.1225,2.0437,2.1014,2.1056,9.5095,1.6036,0.253544,0.774363,0.486685,0.177035,0.002415,-0.016978,0.984055
39.07012,2.0,2.0,8.943141,2.0,1.688,1.7048,1.6711,1.6711,1.6725,2.0887,2.1211,2.0452,2.1014,2.1056,9.4659,1.6177,0.253541,0.774363,0.48668,0.177048,0.002416,-0.016974,0.984053
39.083714,2.0,2.0,8.943141,2.0,1.688,1.7048,1.6711,1.6711,1.6725,2.0887,2.1211,2.0452,2.1014,2.1056,9.4659,1.6177,0.253543,0.774351,0.486668,0.17709,0.002413,-0.016994,0.984045
39.248276,2.0,2.0,8.574803,2.0,1.688,1.7048,1.6683,1.6697,1.6739,2.0887,2.1225,2.0452,2.1028,2.1084,9.4223,1.6191,0.253557,0.774328,0.48669,0.177045,0.002395,-0.016991,0.984053
39.258705,2.0,2.0,8.574803,2.0,1.688,1.7048,1.6683,1.6697,1.6739,2.0887,2.1225,2.0452,2.1028,2.1084,9.4223,1.6191,0.253559,0.774315,0.486684,0.177075,0.002403,-0.017007,0.984047
39.423374,2.0,2.0,8.169615,2.0,1.688,1.7091,1.6683,1.6697,1.6781,2.0887,2.1211,2.0437,2.1028,2.107,9.3563,1.6247,0.253559,0.774315,0.486684,0.177075,0.002403,-0.017007,0.984047
39.43524,2.0,2.0,8.169615,2.0,1.688,1.7091,1.6683,1.6697,1.6781,2.0887,2.1211,2.0437,2.1028,2.107,9.3563,1.6247,0.253546,0.774332,0.486662,0.17712,0.002423,-0.017028,0.984039
39.60041,2.0,2.0,7.721884,2.0,1.6838,1.6964,1.6711,1.6697,1.6739,2.0873,2.1211,2.0437,2.1042,2.1098,9.1959,1.6275,0.253546,0.774332,0.486662,0.17712,0.002423,-0.017028,0.984039
39.77965,2.0,2.0,7.241527,2.0,1.6866,1.6992,1.6641,1.6683,1.6739,2.0887,2.1309,2.0452,2.1028,2.1098,8.9077,1.6191,0.253532,0.774354,0.48673,0.17691,0.002421,-0.017052,0.984076
39.95434,2.0,2.0,6.728636,2.0,1.6894,1.7077,1.6655,1.6697,1.6725,2.0887,2.1309,2.0437,2.1028,2.1084,8.5322,1.6275,0.25353,0.774397,0.486858,0.176535,0.002431,-0.017073,0.984143
40.130054,2.0,2.0,6.2014804,2.0,1.6866,1.695,1.6711,1.6683,1.6725,2.0887,2.1309,2.0466,2.107,2.1112,8.04,1.6289,0.253522,0.774505,0.487111,0.175802,0.002369,-0.017073,0.984275
40.14424,2.0,2.0,6.2014804,2.0,1.6866,1.695,1.6711,1.6683,1.6725,2.0887,2.1309,2.0466,2.107,2.1112,8.04,1.6289,0.253505,0.774579,0.48746,0.174665,0.002367,-0.017083,0.984477
40.309124,2.0,2.0,5.6492405,2.0,1.688,1.6992,1.6683,1.6598,1.6725,2.0887,2.1323,2.0508,2.1042,2.1112,7.4184,1.6219,0.253497,0.774593,0.487497,0.17455,0.002368,-0.017091,0.984497
40.483932,2.0,2.0,5.1007066,2.0,1.6894,1.6978,1.6641,1.6613,1.6641,2.0972,2.1323,2.0536,2.1098,2.1127,6.7842,1.6359,0.253454,0.774745,0.487932,0.173161,0.00228,-0.017089,0.984743
40.659267,2.0,2.0,4.5510883,2.0,1.6781,1.695,1.6598,1.6598,1.6641,2.1056,2.1366,2.055,2.1127,2.1183,6.1908,1.6359,0.253504,0.774926,0.488454,0.171649,0.002204,-0.017024,0.985009
40.838764,2.0,2.0,4.003815,2.0,1.6781,1.6992,1.6598,1.6528,1.6655,2.1042,2.1309,2.0536,2.1112,2.1183,5.6086,1.6303,0.25337,0.775143,0.48894,0.169992,0.002261,-0.017049,0.985295
41.01347,2.0,2.0,3.4623597,2.0,1.6823,1.695,1.6613,1.6514,1.6641,2.1028,2.1394,2.0536,2.1127,2.1197,5.0953,1.6458,0.253364,0.775361,0.48962,0.167865,0.002209,-0.017,0.985661
41.02378,2.0,2.0,3.4623597,2.0,1.6823,1.695,1.6613,1.6514,1.6641,2.1028,2.1394,2.0536,2.1127,2.1197,5.0953,1.6458,0.253352,0.775591,0.490298,0.165879,0.002154,-0.017014,0.985997
41.18834,2.0,2.0,2.9502075,2.0,1.6767,1.6992,1.6598,1.65,1.6641,2.1028,2.1408,2.0564,2.1169,2.1197,4.6059,1.6458,0.253311,0.775623,0.490307,0.165812,0.002186,-0.017021,0.986008
41.200024,2.0,2.0,2.9502075,2.0,1.6767,1.6992,1.6598,1.65,1.6641,2.1028,2.1408,2.0564,2.1169,2.1197,4.6059,1.6458,0.253433,0.775923,0.491141,0.163448,0.002024,-0.017,0.986403
41.364647,2.0,2.0,2.4587553,2.0,1.6711,1.6992,1.6598,1.65,1.6613,2.107,2.1394,2.0634,2.1169,2.1211,4.1306,1.6388,0.253354,0.775946,0.491181,0.163245,0.002135,-0.017028,0.986436
41.539307,2.0,2.0,2.0024462,2.0,1.6697,1.6922,1.6627,1.6514,1.6556,2.1127,2.1394,2.0634,2.1197,2.1253,3.7017,1.6556,0.253323,0.77622,0.491913,0.160959,0.002082,-0.017028,0.986812
41.71872,2.0,2.0,1.5726725,2.0,1.6697,1.6894,1.65,1.65,1.6556,2.1141,2.1408,2.0634,2.1211,2.1253,3.2798,1.6542,0.253313,0.776541,0.492746,0.15833,0.002021,-0.01707,0.987237
41.89336,2.0,2.0,1.1932955,2.0,1.6697,1.6908,1.65,1.65,1.6542,2.1127,2.1394,2.062,2.1323,2.1352,2.903,1.657,0.253322,0.776872,0.493595,0.155547,0.001937,-0.01711,0.987678
42.071476,2.0,2.0,0.8552071,2.0,1.6613,1.6767,1.6528,1.643,1.6542,2.1225,2.1394,2.0719,2.1323,2.138,2.5444,1.6627,0.253288,0.777241,0.49444,0.152764,0.001911,-0.017002,0.988115
42.250153,2.0,2.0,0.5690234,2.0,1.6598,1.6809,1.6458,1.6416,1.6556,2.1211,2.1464,2.0733,2.1323,2.1352,2.2139,1.6584,0.253254,0.777649,0.495517,0.149384,0.001751,-0.016927,0.988633
42.260574,2.0,2.0,0.5690234,2.0,1.6598,1.6809,1.6458,1.6416,1.6556,2.1211,2.1464,2.0733,2.1323,2.1352,2.2139,1.6584,0.253153,0.778102,0.496697,0.145585,0.001589,-0.016734,0.989203
42.42648,2.0,2.0,0.34064606,2.0,1.6627,1.6795,1.6416,1.643,1.6528,2.1225,2.1478,2.0719,2.1309,2.1352,1.913,1.6711,0.253153,0.778102,0.496697,0.145585,0.001589,-0.016734,0.989203
42.43728,2.0,2.0,0.34064606,2.0,1.6627,1.6795,1.6416,1.643,1.6528,2.1225,2.1478,2.0719,2.1309,2.1352,1.913,1.6711,0.253193,0.778629,0.497921,0.141639,0.00148,-0.016854,0.989774
42.602448,2.0,2.0,0.16804665,2.0,1.6598,1.6781,1.6444,1.6373,1.6458,2.1225,2.1478,2.0705,2.1366,2.1408,1.5811,1.6711,0.253193,0.778629,0.497921,0.141639,0.00148,-0.016854,0.989774
42.78183,2.0,2.0,0.055201605,2.0,1.6613,1.6809,1.6416,1.6317,1.6528,2.1295,2.1534,2.0761,2.138,2.1436,1.3252,1.6669,0.253135,0.779175,0.499164,0.137413,0.001366,-0.016755,0.990371
42.956326,2.0,2.0,0.0034987184,2.0,1.657,1.6683,1.6345,1.6345,1.643,2.1309,2.1577,2.0817,2.1478,2.1534,1.1142,1.6795,0.253071,0.779731,0.500464,0.133199,0.001247,-0.016668,0.990948
43.132362,2.0,2.0,0.013317062,2.0,1.6514,1.6711,1.6317,1.6233,1.6359,2.1323,2.1577,2.0817,2.1534,2.1591,0.9497,1.688,0.252957,0.780251,0.501652,0.129153,0.001123,-0.016553,0.991486
43.312187,2.0,2.0,0.085798495,2.0,1.6514,1.6725,1.6317,1.6247,1.6388,2.1323,2.1591,2.0803,2.1562,2.1605,0.8091,1.6823,0.252903,0.780722,0.502721,0.12573,0.001028,-0.016487,0.991927
43.487453,2.0,2.0,0.21776232,2.0,1.6486,1.6683,1.6345,1.6261,1.6359,2.1309,2.1647,2.0803,2.1562,2.1619,0.7008,1.695,0.252903,0.781207,0.503823,0.122129,0.000934,-0.016519,0.992376
43.66261,2.0,2.0,0.40660316,2.0,1.6444,1.6725,1.6247,1.6233,1.6373,2.1366,2.1675,2.0817,2.1577,2.1619,0.6108,1.6978,0.252831,0.781588,0.504753,0.119303,0.000789,-0.016494,0.992721
43.843075,2.0,2.0,0.65781736,2.0,1.6416,1.6669,1.6233,1.6247,1.6359,2.1394,2.1661,2.0803,2.1562,2.1633,0.5433,1.6992,0.252736,0.781922,0.505586,0.116549,0.000831,-0.016448,0.993048
44.022133,2.0,2.0,0.9665744,2.0,1.643,1.6598,1.6261,1.6233,1.6275,2.1394,2.1661,2.0887,2.1605,2.1661,0.4814,1.7063,0.252902,0.782345,0.506452,0.114122,0.000541,-0.016514,0.993329
44.198032,2.0,2.0,1.3168557,2.0,1.6416,1.6627,1.6233,1.6233,1.6289,2.1408,2.1675,2.0916,2.1591,2.1661,0.4744,1.7063,0.252879,0.782622,0.507062,0.112029,0.000588,-0.016495,0.993568
44.377937,2.0,2.0,1.7162349,2.0,1.643,1.6598,1.6233,1.6247,1.6261,2.145,2.1661,2.0902,2.1605,2.1647,0.4814,1.6992,0.252878,0.782855,0.507664,0.110411,0.000378,-0.016473,0.993749
44.394024,2.0,2.0,1.7162349,2.0,1.643,1.6598,1.6233,1.6247,1.6261,2.145,2.1661,2.0902,2.1605,2.1647,0.4814,1.6992,0.252833,0.78295,0.507932,0.109565,0.000372,-0.016481,0.993843
44.55876,2.0,2.0,2.1702657,2.0,1.643,1.6739,1.6261,1.6148,1.6275,2.1464,2.1689,2.0902,2.1619,2.1647,0.5081,1.7048,0.252776,0.782946,0.507954,0.109469,0.000348,-0.016406,0.993855
44.738335,2.0,2.0,2.652099,2.0,1.6416,1.6711,1.6233,1.6191,1.6275,2.1408,2.1717,2.0902,2.1591,2.1647,0.5292,1.7063,0.252757,0.782986,0.508051,0.109189,0.000299,-0.016384,0.993886
44.74868,2.0,2.0,2.652099,2.0,1.6416,1.6711,1.6233,1.6191,1.6275,2.1408,2.1717,2.0902,2.1591,2.1647,0.5292,1.7063,0.252844,0.783018,0.508169,0.108998,0.000401,-0.016447,0.993906
44.91351,2.0,2.0,3.1511989,2.0,1.6444,1.6697,1.6233,1.6247,1.6275,2.1394,2.1717,2.0902,2.1619,2.1661,0.5447,1.7091,0.252844,0.783018,0.508169,0.108998,0.000401,-0.016447,0.993906
45.093777,2.0,2.0,3.6801307,2.0,1.643,1.6711,1.6261,1.6233,1.6289,2.1408,2.1703,2.0887,2.1605,2.1675,0.5545,1.7063,0.252836,0.783022,0.508186,0.108936,0.000378,-0.016439,0.993913
45.27353,2.0,2.0,4.2390766,2.0,1.643,1.6683,1.6233,1.6233,1.6373,2.1408,2.1703,2.0916,2.1591,2.1647,0.757,1.7048,0.252841,0.783024,0.508199,0.108883,0.000378,-0.016437,0.993919
45.284092,2.0,2.0,4.2390766,2.0,1.643,1.6683,1.6233,1.6233,1.6373,2.1408,2.1703,2.0916,2.1591,2.1647,0.757,1.7048,0.252893,0.78288,0.507893,0.110079,0.000288,-0.016472,0.993786
45.44885,2.0,2.0,4.788305,2.0,1.6528,1.6683,1.6247,1.6261,1.6373,2.1408,2.1661,2.0817,2.1577,2.1619,1.1817,1.6894,0.252893,0.78288,0.507893,0.110079,0.000288,-0.016472,0.993786
45.623978,2.0,2.0,5.338422,2.0,1.6514,1.6781,1.6317,1.6317,1.6458,2.1408,2.1577,2.0817,2.1577,2.1605,1.7203,1.6894,0.252892,0.782136,0.506517,0.115231,0.000552,-0.016532,0.993201
45.80276,2.0,2.0,5.896305,2.0,1.6613,1.6809,1.6416,1.6359,1.6556,2.1309,2.1478,2.0803,2.1422,2.1478,2.3798,1.6753,0.252868,0.781296,0.504819,0.121109,0.000655,-0.016524,0.992501
45.81491,2.0,2.0,5.896305,2.0,1.6613,1.6809,1.6416,1.6359,1.6556,2.1309,2.1478,2.0803,2.1422,2.1478,2.3798,1.6753,0.252893,0.780248,0.502523,0.128817,0.00087,-0.016618,0.991529
45.979748,2.0,2.0,6.436542,2.0,1.6711,1.6852,1.6528,1.6514,1.6542,2.1211,2.1478,2.0719,2.1366,2.1436,3.0844,1.6725,0.25288,0.78012,0.502201,0.129838,0.000873,-0.016636,0.991395
46.15493,2.0,2.0,6.9535513,2.0,1.6781,1.6992,1.6598,1.65,1.6641,2.1141,2.1492,2.0733,2.1323,2.1366,3.81,1.6683,0.252997,0.779223,0.500166,0.136545,0.00112,-0.016787,0.990491
46.32945,2.0,2.0,7.44611,2.0,1.6767,1.695,1.6598,1.6598,1.6641,2.1127,2.1492,2.0719,2.1309,2.1352,4.4217,1.657,0.25309,0.778419,0.498158,0.142879,0.001267,-0.016807,0.989597
46.50435,2.0,2.0,7.9095454,2.0,1.6908,1.7006,1.6697,1.6641,1.6725,2.1127,2.1464,2.0705,2.1309,2.1323,5.0686,1.6598,0.25313,0.777715,0.496369,0.14815,0.001421,-0.016936,0.988819
46.68,2.0,2.0,8.338739,2.0,1.688,1.7077,1.6683,1.6683,1.6725,2.1127,2.1408,2.0662,2.1225,2.1295,5.7661,1.6641,0.25316,0.777031,0.49465,0.153441,0.001565,-0.01712,0.988008
46.855137,2.0,2.0,8.727499,2.0,1.688,1.7077,1.6683,1.6711,1.6823,2.1042,2.1394,2.062,2.1225,2.1281,6.4214,1.6486,0.25324,0.776536,0.493414,0.157184,0.001664,-0.017265,0.987417
47.035328,2.0,2.0,9.08027,2.0,1.6894,1.7175,1.6725,1.6683,1.6823,2.1141,2.1394,2.0634,2.1211,2.1253,6.9966,1.6542,0.253214,0.776046,0.492075,0.161276,0.001778,-0.017237,0.986757
47.045563,2.0,2.0,9.08027,2.0,1.6894,1.7175,1.6725,1.6683,1.6823,2.1141,2.1394,2.0634,2.1211,2.1253,6.9966,1.6542,0.253311,0.775683,0.491085,0.1642,0.001758,-0.017229,0.986275
47.213142,2.0,2.0,9.372532,2.0,1.6922,1.7091,1.6781,1.6753,1.6894,2.1127,2.1408,2.0648,2.1183,2.1239,7.5408,1.65,0.25322,0.775616,0.490899,0.164644,0.001948,-0.01738,0.986198
47.227844,2.0,2.0,9.372532,2.0,1.6922,1.7091,1.6781,1.6753,1.6894,2.1127,2.1408,2.0648,2.1183,2.1239,7.5408,1.65,0.253261,0.775308,0.490088,0.167081,0.001922,-0.017378,0.985788
47.393482,2.0,2.0,9.621029,2.0,1.6964,1.7119,1.6795,1.6781,1.6908,2.1098,2.1394,2.0634,2.1197,2.1239,8.0934,1.6402,0.253261,0.775308,0.490088,0.167081,0.001922,-0.017378,0.985788
47.404915,2.0,2.0,9.621029,2.0,1.6964,1.7119,1.6795,1.6781,1.6908,2.1098,2.1394,2.0634,2.1197,2.1239,8.0934,1.6402,0.253234,0.77502,0.489379,0.169184,0.001996,-0.017322,0.98543
47.56966,2.0,2.0,9.804457,2.0,1.7006,1.7161,1.6781,1.6767,1.6908,2.1127,2.1394,2.0634,2.1197,2.1239,8.5491,1.6458,0.253234,0.77502,0.489379,0.169184,0.001996,-0.017322,0.98543
47.74931,2.0,2.0,9.92983,2.0,1.6964,1.7175,1.6767,1.6781,1.6908,2.1127,2.1394,2.0634,2.1169,2.1225,8.9161,1.6458,0.253344,0.774781,0.488657,0.17141,0.002158,-0.01748,0.985042
47.760643,2.0,2.0,9.92983,2.0,1.6964,1.7175,1.6767,1.6781,1.6908,2.1127,2.1394,2.0634,2.1169,2.1225,8.9161,1.6458,0.25333,0.774613,0.488188,0.172695,0.002162,-0.017524,0.984817
47.92661,2.0,2.0,9.991857,2.0,1.6992,1.7133,1.6809,1.6781,1.6908,2.1056,2.1394,2.062,2.1197,2.1239,9.2184,1.6472,0.253331,0.774606,0.488173,0.172761,0.002158,-0.017525,0.984806
48.107162,2.0,2.0,9.992321,2.0,1.7034,1.7189,1.6866,1.6767,1.6908,2.1056,2.1394,2.0634,2.1183,2.1239,9.4547,1.6472,0.253369,0.774417,0.487726,0.174062,0.002169,-0.017499,0.984577
48.122192,2.0,2.0,9.992321,2.0,1.7034,1.7189,1.6866,1.6767,1.6908,2.1056,2.1394,2.0634,2.1183,2.1239,9.4547,1.6472,0.253356,0.774307,0.487391,0.175013,0.002207,-0.017496,0.984408
48.286854,2.0,2.0,9.927848,2.0,1.7063,1.7231,1.6866,1.6838,1.6908,2.1042,2.1394,2.0606,2.1169,2.1225,9.5869,1.6402,0.253358,0.774284,0.487328,0.175203,0.002188,-0.017496,0.984375
48.29723,2.0,2.0,9.927848,2.0,1.7063,1.7231,1.6866,1.6838,1.6908,2.1042,2.1394,2.0606,2.1169,2.1225,9.5869,1.6402,0.253449,0.774188,0.487111,0.175933,0.002192,-0.017521,0.984244
48.46179,2.0,2.0,9.805184,2.0,1.7077,1.7231,1.688,1.6838,1.6894,2.1042,2.1394,2.062,2.1197,2.1239,9.6277,1.6458,0.253449,0.774188,0.487111,0.175933,0.002192,-0.017521,0.984244
48.4745,2.0,2.0,9.805184,2.0,1.7077,1.7231,1.688,1.6838,1.6894,2.1042,2.1394,2.062,2.1197,2.1239,9.6277,1.6458,0.253484,0.774151,0.487008,0.176318,0.002279,-0.017567,0.984174
48.63952,2.0,2.0,9.62179,2.0,1.7063,1.7259,1.6866,1.6767,1.6908,2.1042,2.1408,2.0634,2.1197,2.1211,9.5841,1.6458,0.253484,0.774151,0.487008,0.176318,0.002279,-0.017567,0.984174
48.81438,2.0,2.0,9.384546,2.0,1.7048,1.7231,1.6866,1.6781,1.6964,2.1028,2.1408,2.062,2.1169,2.1253,9.5306,1.6402,0.253487,0.77413,0.486967,0.176448,0.002283,-0.017564,0.984151
48.98983,2.0,2.0,9.0940275,2.0,1.7077,1.7259,1.6894,1.6866,1.6922,2.1056,2.1394,2.062,2.1183,2.1225,9.4842,1.6472,0.253439,0.774104,0.486906,0.176511,0.002354,-0.017572,0.984139
49.164814,2.0,2.0,8.7539015,2.0,1.7063,1.7259,1.6866,1.6866,1.695,2.1028,2.1408,2.0634,2.1183,2.1239,9.4406,1.6472,0.253439,0.77409,0.486883,0.176572,0.002351,-0.017573,0.984128
49.340675,2.0,2.0,8.366026,2.0,1.7048,1.7231,1.688,1.6866,1.6908,2.1127,2.1408,2.062,2.1183,2.1253,9.4041,1.6402,0.253481,0.774085,0.486888,0.176641,0.002294,-0.017574,0.984116
